Date,HomeTeam,AwayTeam,HTHG,HTAG,FTHG,FTAG,HST,AST,HC,AC,Liga,Sezon,target,ht_total,home_rate,away_rate,home_htg,away_htg,home_conc,away_conc,home_ht_tot,away_ht_tot,home_sot,away_sot,home_std_htg,away_std_htg,home_std_sot,away_std_sot,home_attack_vs_away_def,away_attack_vs_home_def,pressure,imbalance,conv_home,conv_away,volatility,combined_attack,y,p_model
2024-08-22,Notts County,Grimsby,3.0,1.0,4.0,1.0,6.0,3.0,6.0,4.0,ENG-League Two,2425,1,4.0,0.8,0.8,0.5,0.4,1.2,0.7,1.7,1.1,5.4,3.0,0.7071067811865467,0.5163977794943222,2.590581230363394,2.538591035287969,-0.19999999999999996,-0.7999999999999999,2.2407096892759584,0.0,0.0925754489909276,0.13328890369876709,1.223504560680869,0.9,1,0.7204287193878528
2024-08-23,Pau FC,Caen,1.0,0.0,1.0,0.0,2.0,4.0,0.0,7.0,FRA-Ligue 2,2425,1,1.0,0.8,0.9,0.5,0.5,0.7,0.7,1.2,1.2,4.5,3.8,0.707106781186547,0.7071067811865478,2.5495097567963927,1.619327706865483,-0.19999999999999996,-0.19999999999999996,2.2300144001592104,-0.19999999999999996,0.1110864252388358,0.13154433043935806,1.414213562373095,1.0,1,0.6937366836083367
2024-08-23,Bastia,Amiens,0.0,0.0,1.0,0.0,4.0,3.0,6.0,4.0,FRA-Ligue 2,2425,0,0.0,0.8,0.6,0.5,0.6,0.6,0.4,1.1,1.0,3.9,3.8,0.5270462766947297,1.07496769977314,1.3703203194062987,2.4855135843076335,0.09999999999999998,0.0,2.163323025660538,0.40000000000000013,0.1281722635221738,0.15785319652722968,1.6020139764678698,1.1,0,0.6662006231724981
2024-08-23,Alanyaspor,Goztep,0.0,1.0,1.0,1.0,3.0,3.0,8.0,2.0,TUR-Super Lig,2425,1,1.0,0.4,0.8,0.8,0.3,0.0,1.4,0.8,1.7,4.8,3.1,1.1352924243950933,0.674948557710553,2.149935399546279,1.8529256146249728,-0.5999999999999999,0.3,2.186051276738094,-0.8,0.16663195167673403,0.09674298613350532,1.8102409821056462,1.1,1,0.7002123005793718
2024-08-23,Laval,Guingamp,0.0,1.0,0.0,1.0,3.0,4.0,8.0,5.0,FRA-Ligue 2,2425,1,1.0,0.8,0.7,0.5,0.3,0.8,0.5,1.3,0.8,4.9,3.3,0.5270462766947301,0.48304589153964783,2.9608557321603275,2.4060109910158114,0.0,-0.5,2.2192034840549946,0.20000000000000018,0.10201999591920015,0.09088155104513784,1.010092168234378,0.8,1,0.6773964626969371
2024-08-23,Troyes,Clermont,0.0,1.0,0.0,1.0,5.0,1.0,15.0,3.0,FRA-Ligue 2,2425,1,1.0,0.9,0.9,0.6,0.3,0.9,1.3,1.5,1.6,4.3,3.6,0.5163977794943228,0.4830458915396472,1.3374935098492582,1.897366596101027,-0.7000000000000001,-0.6000000000000001,2.186051276738094,0.0,0.1395024412927226,0.0833101916134407,0.99944367103397,0.8999999999999999,1,0.6691413601759628
2024-08-23,Sevilla,Villarreal,1.0,1.0,1.0,2.0,9.0,5.0,7.0,2.0,ESP-La Liga,2425,1,2.0,0.8,0.8,0.7,0.6,0.5,0.8,1.2,1.4,4.4,3.5,0.6749485577105524,0.5163977794943224,1.2649110640673538,1.0801234497346404,-0.10000000000000009,0.09999999999999998,2.186051276738094,0.0,0.1590547602817541,0.1713796058269066,1.191346337204875,1.2999999999999998,1,0.6884523229337487
2024-08-23,Celta,Valencia,2.0,1.0,3.0,1.0,5.0,5.0,4.0,7.0,ESP-La Liga,2425,1,3.0,0.8,0.6,0.4,0.5,0.8,0.4,1.2,0.9,4.9,3.1,0.8432740427115674,0.7071067811865475,3.4464152068167557,1.7919573407620821,0.0,-0.30000000000000004,2.1972245773362196,0.40000000000000013,0.08161599673536013,0.16123831022250887,1.5503808238981147,0.9,1,0.7001733723542698
2024-08-23,Paris FC,Dunkerque,0.0,1.0,3.0,2.0,4.0,2.0,7.0,1.0,FRA-Ligue 2,2425,1,1.0,0.6,0.7,0.5,0.4,0.5,0.5,1.0,0.9,5.0,3.6,0.7071067811865478,0.699205898780101,1.632993161855454,2.2705848487901865,0.0,-0.09999999999999998,2.2617630984737906,-0.19999999999999996,0.09998000399920015,0.11108025548458762,1.4063126799666488,0.9,1,0.6868046642070484
2024-08-23,M'gladbach,Leverkusen,0.0,2.0,2.0,3.0,7.0,9.0,2.0,4.0,GER-Bundesliga,2425,1,2.0,0.8,0.8,0.9,1.0,0.6,0.3,1.5,1.3,4.7,6.4,0.7378647873726217,0.8164965809277255,1.4181364924121715,1.7126976771553573,0.6000000000000001,0.4,2.4932054526026954,0.0,0.19144862795149967,0.1562255897516013,1.5543613683003472,1.9,1,0.7208745966992876
2024-08-23,Rodez,Metz,0.0,3.0,1.0,3.0,4.0,4.0,7.0,3.0,FRA-Ligue 2,2425,1,3.0,0.6,0.4,0.8,0.2,0.4,0.7,1.2,0.9,4.0,3.1,0.9189365834726815,0.42163702135578335,1.6329931618554507,1.5951314818673932,0.10000000000000009,-0.2,2.0918640616783932,0.3999999999999999,0.19995001249687577,0.06449532408900355,1.3405736048284649,1.0,1,0.6823887784432493
2024-08-23,Farense,Sp Lisbon,0.0,2.0,0.0,5.0,1.0,8.0,1.0,5.0,POR-Primeira Liga,2425,1,2.0,0.9,0.9,0.6,1.5,1.0,0.7,1.6,2.2,4.8,6.1,0.8432740427115678,1.1785113019775797,2.1499353995462793,2.424412872795758,-0.09999999999999998,0.5,2.4765384001174837,0.0,0.1249739637575505,0.24586133420750697,2.0217853446891474,2.1,1,0.7461807917018227
2024-08-23,Dag and Red,Halifax,1.0,0.0,1.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.5,0.7,0.7,0.5,0.2,0.6,0.9,1.1,4.5,3.75,1.0593499054713797,0.8498365855987974,2.1705094128132956,2.002775851439974,0.09999999999999998,0.3,2.224623551524334,-0.3999999999999999,0.1555209953343701,0.13329778725673155,1.909186491070177,1.2,1,0.6858980724032435
2024-08-23,Sheffield Weds,Leeds,0.0,1.0,0.0,2.0,2.0,5.0,3.0,2.0,ENG-Championship,2425,1,1.0,0.7,0.8,0.6,0.9,0.4,0.8,1.0,1.7,5.3,5.2,0.6992058987801006,1.197218999737865,2.496664441476536,2.699794230842211,-0.20000000000000007,0.5,2.4423470353692043,-0.20000000000000018,0.11318619128466326,0.17304364545279752,1.8964248985179657,1.5,1,0.7204807292698432
2024-08-23,Karlsruhe,Elversberg,1.0,1.0,3.0,2.0,8.0,3.0,7.0,3.0,GER-Bundesliga 2,2425,1,2.0,1.0,0.7,1.4,0.3,0.8,0.7,2.2,1.0,5.8,4.4,1.0749676997731399,0.4830458915396478,2.5298221281347026,3.687817782917155,0.7,-0.5,2.4159137783010487,0.6000000000000001,0.24133770039648333,0.06816632583503748,1.5580135913127877,1.7,1,0.7498955580706046
2024-08-23,Paris SG,Montpellier,2.0,0.0,6.0,0.0,10.0,3.0,10.0,2.0,FRA-Ligue 1,2425,1,2.0,0.9,0.8,1.3,0.6,0.9,0.8,2.2,1.4,5.2,4.3,1.2516655570345734,0.6992058987801009,1.686548085423135,2.110818693198341,0.5,-0.30000000000000004,2.3513752571634776,0.19999999999999996,0.24995193232070753,0.1395024412927226,1.9508714558146742,1.9,1,0.6977618817721657
2024-08-23,Huesca,La Coruna,1.0,0.0,2.0,1.0,4.0,4.0,3.0,11.0,ESP-La Liga 2,2425,1,1.0,0.5,0.5,0.3,0.3,0.5,0.7,0.8,1.0,4.7,3.4,0.4830458915396476,0.48304589153964733,2.4517567397911066,2.170509412813294,-0.39999999999999997,-0.2,2.2082744135228043,0.0,0.06381620931716656,0.08820935019112026,0.966091783079295,0.6,1,0.6845547508162904
2024-08-23,Santander,Eibar,0.0,1.0,2.0,2.0,6.0,3.0,7.0,5.0,ESP-La Liga 2,2425,1,1.0,0.8,0.6,0.8,0.8,0.3,0.3,1.1,1.1,6.8,3.3,0.7888106377466155,0.7888106377466155,2.2010098692292224,1.3374935098492604,0.5,0.5,2.4069451083182885,0.40000000000000013,0.11762976032936333,0.24235080278703428,1.577621275493231,1.6,1,0.7032569739329457
2024-08-23,Hannover,Hamburg,0.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,GER-Bundesliga 2,2425,0,0.0,0.9,0.7,0.9,0.7,1.0,0.4,1.9,1.1,6.0,4.7,1.1005049346146119,0.9486832980505137,3.0184617127124738,2.311805451253292,0.5,-0.30000000000000004,2.4595888418037104,0.40000000000000013,0.14997500416597234,0.14890448840672194,2.0491882326651254,1.6,0,0.7132284938705067
2024-08-23,Modena,Bari,1.0,1.0,2.0,1.0,5.0,4.0,4.0,5.0,ITA-Serie B,2425,1,2.0,0.5,0.7,0.5,0.5,0.7,0.8,1.2,1.3,4.2,3.0,0.7071067811865476,0.7071067811865478,2.0976176963403033,1.1547005383792486,-0.30000000000000004,-0.19999999999999996,2.1041341542702074,-0.3999999999999999,0.119019281123542,0.16661112962345886,1.4142135623730954,1.0,1,0.6940142548943311
2024-08-24,Bristol City,Coventry,1.0,0.0,1.0,1.0,7.0,1.0,8.0,2.0,ENG-Championship,2425,1,1.0,0.4,0.5,0.5,0.3,0.1,0.7,0.6,1.0,3.9,3.4,0.8498365855987975,0.6749485577105522,2.0248456731316575,2.221110833194359,-0.19999999999999996,0.19999999999999998,2.1162555148025524,-0.19999999999999996,0.1281722635221738,0.08820935019112026,1.5247851433093498,0.8,1,0.6712037547049803
2024-08-24,Rangers,Ross County,2.0,0.0,6.0,0.0,9.0,2.0,5.0,0.0,SCO-Scottish Prem,2425,1,2.0,1.0,0.7,1.4,0.4,1.0,0.9,2.4,1.3,11.1,3.1,0.9660917830792964,0.5163977794943222,5.152130088074681,1.1972189997378653,0.4999999999999999,-0.6,2.7212954278522306,0.6000000000000001,0.12611476443563643,0.1289906481780071,1.4824895625736185,1.7999999999999998,1,0.7204469710347493
2024-08-24,Nijmegen,Zwolle,0.0,0.0,1.0,0.0,2.0,4.0,6.0,2.0,NED-Eredivisie,2425,0,0.0,0.8,0.6,0.6,0.2,0.6,0.5,1.2,0.7,6.4,3.8,0.8432740427115679,0.4216370213557838,2.796823595120403,3.011090610836323,0.09999999999999998,-0.39999999999999997,2.4159137783010487,0.40000000000000013,0.09373535385096077,0.05261773217574323,1.2649110640673518,0.8,0,0.7115221579788871
2024-08-24,Almere City,PSV Eindhoven,0.0,2.0,1.0,7.0,1.0,11.0,1.0,9.0,NED-Eredivisie,2425,1,2.0,0.5,0.9,0.4,1.2,0.7,0.6,1.1,1.8,3.0,8.2,0.5163977794943223,1.4757295747452437,2.1602468994692865,3.4896672875473063,-0.19999999999999996,0.5,2.501435951739211,-0.8,0.13328890369876709,0.14632361907084504,1.992127354239566,1.6,1,0.7619168561150605
2024-08-24,Malaga,Mirandes,0.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,ESP-La Liga 2,2425,1,1.0,0.3,0.8,0.3,0.1,0.0,1.0,0.3,1.1,3.0,3.5,0.4830458915396473,0.3162277660168378,1.1547005383792466,2.3687784005919825,-0.7,0.1,2.0149030205422647,-1.0,0.09996667777407531,0.028563267637817767,0.799273657556485,0.4,1,0.6688892447429845
2024-08-24,Man City,Ipswich,3.0,1.0,4.0,1.0,5.0,1.0,10.0,1.0,ENG-Premier League,2425,1,4.0,0.7,0.8,1.0,0.9,0.4,0.7,1.4,1.6,8.0,5.8,1.1547005383792512,1.1005049346146116,4.396968652757638,2.936362072739363,0.30000000000000004,0.5,2.6946271807700692,-0.20000000000000018,0.1249843769528809,0.15514566454059645,2.255205472993863,1.9,1,0.7707076887821251
2024-08-24,Panserraikos,Aris,0.0,1.0,0.0,1.0,4.0,7.0,4.0,2.0,GRE-Super League,2425,1,1.0,0.6,0.7,0.5,0.3,0.6,0.6,1.1,0.9,4.8,2.6,0.8498365855987975,0.4830458915396474,2.0976176963403037,1.6465452046971314,-0.09999999999999998,-0.3,2.128231705849268,-0.19999999999999996,0.10414496979795876,0.11534025374855825,1.3328824771384449,0.8,1,0.6905353586781932
2024-08-24,Hull,Millwall,0.0,0.0,0.0,0.0,4.0,5.0,5.0,7.0,ENG-Championship,2425,0,0.0,0.8,0.5,0.9,0.3,0.6,0.5,1.5,0.8,4.2,2.9,0.7378647873726221,0.674948557710553,2.201009869229222,1.969207398365583,0.4,-0.3,2.0918640616783932,0.6000000000000001,0.2142347060223756,0.10341261633919338,1.412813345083175,1.2,0,0.6718301637953261
2024-08-24,Sutton,York,0.0,0.0,2.0,2.0,,,,,ENG-League Conf,2425,0,0.0,0.8,0.5,0.8,0.2,0.7,0.5,1.5,0.7,5.111111111111111,3.75,1.2292725943057181,0.4216370213557836,2.934469476943168,2.002775851439974,0.30000000000000004,-0.49999999999999994,2.2885988510193056,0.6000000000000001,0.1564911213023539,0.05331911490269262,1.6509096156615017,1.0,0,0.6952585710833128
2024-08-24,Gateshead,Yeovil,2.0,1.0,3.0,1.0,,,,,ENG-League Conf,2425,1,3.0,0.7,0.5,0.9,0.1,0.4,0.7,1.3,0.8,4.5,3.75,0.9944289260117531,0.3162277660168375,2.1705094128132956,2.002775851439974,0.20000000000000007,-0.30000000000000004,2.224623551524334,0.3999999999999999,0.19995556542990445,0.02665955745134631,1.3106566920285907,1.0,1,0.6916072481123405
2024-08-24,Crystal Palace,West Ham,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,ENG-Premier League,2425,0,0.0,0.8,0.9,1.5,0.6,0.5,1.4,2.0,2.0,6.1,3.2,1.17851130197758,0.6992058987801015,2.183269719175044,1.3165611772087658,0.10000000000000009,0.09999999999999998,2.33214389523559,-0.19999999999999996,0.24586133420750697,0.1874414245548266,1.8777172007576814,2.1,0,0.7407462733912954
2024-08-24,QPR,Plymouth,1.0,1.0,1.0,1.0,10.0,1.0,11.0,1.0,ENG-Championship,2425,1,2.0,0.6,0.8,0.6,0.6,0.4,0.4,1.0,1.0,5.0,4.4,0.699205898780101,0.6992058987801013,2.3570226039551563,3.921450978627397,0.19999999999999996,0.19999999999999996,2.341805806147327,-0.40000000000000013,0.11997600479904018,0.13633265167007497,1.3984117975602022,1.2,1,0.6743173397416788
2024-08-24,Crewe,Swindon,0.0,0.0,0.0,0.0,0.0,3.0,5.0,10.0,ENG-League Two,2425,0,0.0,0.7,0.7,0.4,0.4,1.2,0.5,1.6,0.9,3.6,4.1,0.6992058987800998,0.6992058987801001,2.590581230363394,2.9981475762358465,-0.09999999999999998,-0.7999999999999999,2.163323025660538,0.0,0.11108025548458762,0.0975371860521824,1.3984117975602,0.8,0,0.7094407359386488
2024-08-24,Hibernian,Dundee,1.0,1.0,2.0,2.0,2.0,5.0,5.0,4.0,SCO-Scottish Prem,2425,1,2.0,0.8,0.8,0.6,0.5,1.0,1.2,1.6,1.7,4.2,3.2,1.07496769977314,0.7071067811865476,2.573367875415837,1.8737959096740238,-0.6,-0.5,2.128231705849268,0.0,0.1428231373482504,0.15620118712902217,1.7820744809596878,1.1,1,0.7192773411570716
2024-08-24,Fulham,Leicester,1.0,1.0,2.0,1.0,6.0,4.0,7.0,5.0,ENG-Premier League,2425,1,2.0,0.7,0.8,0.7,0.8,0.4,0.2,1.1,1.0,4.4,5.0,0.8232726023485651,0.6324555320336751,1.8378731669453698,2.9059326290271157,0.49999999999999994,0.4,2.341805806147327,-0.20000000000000018,0.1590547602817541,0.15996800639872025,1.4557281343822401,1.5,1,0.706886051574459
2024-08-24,Dundee United,St Johnstone,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,SCO-Scottish Prem,2425,0,0.0,0.7,0.8,1.0,0.8,0.6,0.2,1.6,1.0,5.6,3.8,0.9428090415820634,0.7888106377466155,2.9888682361946515,1.988857852023509,0.8,0.20000000000000007,2.341805806147327,-0.20000000000000018,0.17853954650955187,0.21047092870297293,1.7316196793286789,1.8,0,0.712425163130258
2024-08-24,Tranmere,Walsall,1.0,0.0,1.0,0.0,1.0,1.0,3.0,7.0,ENG-League Two,2425,1,1.0,0.7,0.7,0.9,0.6,0.6,0.5,1.5,1.1,5.5,4.2,0.7378647873726222,0.699205898780101,3.6590830666833596,1.751190071541827,0.4,0.0,2.3702437414678603,0.0,0.16360661697873113,0.1428231373482504,1.4370706861527232,1.5,1,0.7159281782144031
2024-08-24,Barrow,Port Vale,0.0,0.0,4.0,0.0,6.0,3.0,8.0,6.0,ENG-League Two,2425,0,0.0,0.9,0.5,0.7,0.2,0.5,0.5,1.2,0.7,4.1,2.9,0.6749485577105531,0.4216370213557837,2.131770260709262,1.595131481867384,0.19999999999999996,-0.3,2.0794415416798357,0.8,0.17069007559131918,0.06894174422612893,1.0965855790663368,0.8999999999999999,0,0.6733477359391588
2024-08-24,Bradford,Bromley,2.0,0.0,3.0,1.0,9.0,2.0,10.0,3.0,ENG-League Two,2425,1,2.0,0.7,0.5,0.5,0.4,0.7,0.2,1.2,0.6,4.9,3.75,0.8498365855987972,0.6992058987801006,2.183269719175041,2.002775851439974,0.3,-0.29999999999999993,2.2669579153508947,0.3999999999999999,0.10201999591920015,0.10663822980538525,1.549042484378898,0.9,1,0.69072983516925
2024-08-24,Cheltenham,AFC Wimbledon,0.0,0.0,0.0,1.0,3.0,4.0,3.0,8.0,ENG-League Two,2425,0,0.0,0.8,0.6,0.7,0.2,0.7,0.8,1.4,1.0,4.3,2.5,0.8232726023485646,0.42163702135578446,2.9458068127047605,1.7159383568311672,-0.10000000000000009,-0.49999999999999994,2.0541237336955462,0.40000000000000013,0.16275284817484303,0.07996801279488205,1.244909623704349,0.8999999999999999,0,0.6683354193938393
2024-08-24,Chesterfield,Salford,0.0,0.0,1.0,1.0,3.0,2.0,9.0,1.0,ENG-League Two,2425,0,0.0,0.9,0.6,1.1,0.5,0.2,0.9,1.3,1.4,4.5,5.0,0.5676462121975465,0.5270462766947305,2.1705094128132956,1.8856180831641278,0.20000000000000007,0.3,2.3513752571634776,0.6000000000000001,0.24439013552543878,0.09998000399920015,1.094692488892277,1.6,0,0.7201115722164818
2024-08-24,Colchester,Harrogate,0.0,0.0,0.0,1.0,7.0,3.0,12.0,4.0,ENG-League Two,2425,0,0.0,0.8,0.6,0.5,0.6,0.7,1.0,1.2,1.6,4.7,2.5,0.5270462766947286,0.8432740427115679,1.9465068427541936,2.7182510717166792,-0.5,-0.09999999999999998,2.1041341542702074,0.40000000000000013,0.10636034886194426,0.23990403838464613,1.3703203194062965,1.1,0,0.6817383932991945
2024-08-24,Doncaster,Morecambe,1.0,0.0,1.0,0.0,3.0,2.0,6.0,7.0,ENG-League Two,2425,1,1.0,0.9,0.8,0.8,0.4,0.5,1.3,1.3,1.7,5.4,3.1,0.632455532033676,0.6992058987801011,2.590581230363393,2.7668674625929497,-0.5,-0.09999999999999998,2.2512917986064953,0.19999999999999996,0.14812071838548416,0.1289906481780071,1.331661430813777,1.2000000000000002,1,0.7198159735165875
2024-08-24,Fleetwood Town,Gillingham,0.0,0.0,0.0,0.0,3.0,1.0,6.0,1.0,ENG-League Two,2425,0,0.0,0.8,0.8,0.9,0.6,0.5,0.5,1.4,1.1,5.5,3.2,0.8755950357709134,0.6992058987801008,1.8408935028645452,1.032795558988646,0.4,0.09999999999999998,2.272125885509337,0.0,0.16360661697873113,0.1874414245548266,1.574800934551014,1.5,0,0.7019495059400238
2024-08-24,Aldershot,Oldham,1.0,0.0,4.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.8,0.5,1.0,0.3,0.8,0.3,1.8,0.6,4.5,3.75,0.9428090415820631,0.483045891539648,2.1705094128132956,2.002775851439974,0.7,-0.5,2.224623551524334,0.6000000000000001,0.2221728504776716,0.07997867235403892,1.4258549331217112,1.3,1,0.6828177121118435
2024-08-24,Blackburn,Oxford,1.0,1.0,2.0,1.0,4.0,3.0,7.0,5.0,ENG-Championship,2425,1,2.0,0.6,0.8,0.6,0.7,0.4,0.8,1.0,1.5,4.7,3.8,0.9660917830792957,0.6749485577105528,1.828782229912693,2.34757558155453,-0.20000000000000007,0.29999999999999993,2.2512917986064953,-0.40000000000000013,0.1276324186343331,0.1841620626151013,1.6410403407898486,1.2999999999999998,1,0.7048597882030487
2024-08-24,Altrincham,Eastleigh,0.0,0.0,0.0,1.0,,,,,ENG-League Conf,2425,0,0.0,0.9,0.6,1.2,0.9,0.3,0.4,1.5,1.3,4.5,3.75,0.7888106377466158,1.286683937707919,2.1705094128132956,2.002775851439974,0.7999999999999999,0.6000000000000001,2.224623551524334,0.6000000000000001,0.2666074205732059,0.23993601706211679,2.0754945754545346,2.1,0,0.6795405621906982
2024-08-24,Forfar,Edinburgh City,0.0,2.0,0.0,3.0,3.0,5.0,6.0,1.0,SCO-Scottish Div2,2425,1,2.0,0.7,0.8,0.6,0.3,0.4,1.2,1.0,1.5,3.9,3.0,1.0749676997731399,0.4830458915396479,1.9692073983655882,1.6996731711975945,-0.6,-0.10000000000000003,2.066862759472976,-0.20000000000000018,0.15380671622660858,0.09996667777407531,1.5580135913127877,0.8999999999999999,1,0.7049543175159677
2024-08-24,Wrexham,Reading,2.0,0.0,3.0,0.0,7.0,1.0,2.0,3.0,ENG-League One,2425,1,2.0,0.8,0.8,1.4,0.9,0.2,0.7,1.6,1.6,5.7,4.9,1.5776212754932306,0.7378647873726218,2.359378449224853,2.6012817353502244,0.7,0.7,2.451005098112319,0.0,0.24557095246447988,0.18363599265456026,2.3154860628658525,2.3,1,0.7361912189058332
2024-08-24,Southampton,Nott'm Forest,0.0,0.0,0.0,1.0,1.0,8.0,4.0,10.0,ENG-Premier League,2425,0,0.0,1.0,1.0,1.2,0.9,0.8,1.0,2.0,1.9,5.8,4.7,1.0327955589886446,0.5676462121975461,2.1499353995462838,1.4181364924121769,0.19999999999999996,0.09999999999999998,2.4423470353692043,0.0,0.20686088605412858,0.19144862795149967,1.6004417711861907,2.1,0,0.7503413290544377
2024-08-24,Espanol,Sociedad,0.0,0.0,0.0,1.0,3.0,4.0,7.0,4.0,ESP-La Liga,2425,0,0.0,0.6,0.8,0.6,0.7,0.4,0.9,1.0,1.6,4.3,3.3,0.6992058987801005,0.6749485577105528,2.0027758514399756,2.0027758514399774,-0.30000000000000004,0.29999999999999993,2.151762203259462,-0.40000000000000013,0.1395024412927226,0.21205695243865497,1.3741544564906534,1.2999999999999998,0,0.7022447332043461
2024-08-24,Getafe,Vallecano,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,ESP-La Liga,2425,0,0.0,0.9,0.4,0.9,0.1,0.7,0.4,1.6,0.5,4.5,2.6,1.1005049346146116,0.3162277660168369,1.957890020745121,1.6465452046971265,0.5,-0.6,2.0918640616783932,1.0,0.19995556542990445,0.03844675124951942,1.4167327006314485,1.0,0,0.7106688539784461
2024-08-24,Exeter,Peterboro,1.0,2.0,1.0,2.0,2.0,8.0,11.0,5.0,ENG-League One,2425,1,3.0,0.9,0.7,0.4,0.5,0.6,0.8,1.0,1.3,3.5,4.9,0.5163977794943215,0.7071067811865478,2.321398046197351,2.9230881691191697,-0.4,-0.09999999999999998,2.2407096892759584,0.40000000000000013,0.11425307055127107,0.10201999591920015,1.2235045606808694,0.9,1,0.6981258173075808
